11.542561, 20.034368, -15.127429, 4.038084
5.255934, 20.529493, -21.441035, 1.985764
4.317121, 19.799783, -21.729416, 0.701268
4.686899, 21.532706, -8.290649, 5.800481
12.247247, 15.773418, -15.542738, 2.297945
10.748435, 21.299379, -19.831657, 1.026867
10.767420, 21.387609, -22.059005, 1.014648
2.272571, 17.450614, -6.422070, 4.567211
3.692951, 13.378843, -10.084817, 5.622299
11.448155, 13.775881, -19.224406, 2.225154
7.691490, 21.079904, -7.245500, 9.477330
5.973501, 21.574064, -21.609357, 2.358344
5.800936, 15.573086, -16.541903, 2.706525
9.703307, 19.538373, -22.275871, 1.562246
3.388648, 13.018848, -12.181027, 4.060678
6.681352, 13.856148, -17.922260, 3.350179
9.779476, 11.510739, -18.037697, 2.631070
4.008607, 19.552265, -5.042499, 9.558772
11.899361, 20.221614, -20.844029, 0.965339
6.068632, 11.843768, -11.745732, 4.425468
9.859950, 21.138478, -22.871816, 1.071502
5.179102, 16.489074, -20.247465, 3.715585
2.634351, 17.895384, -16.414587, 4.801139
6.310512, 19.882979, -21.446864, 1.437176
11.378198, 16.415997, -21.025417, 2.343359
6.027359, 18.223942, -21.540459, 2.433051
8.219338, 11.186405, -12.093638, 2.920957
11.992504, 16.900053, -20.217704, 1.596365
8.580069, 19.294538, -22.039014, 2.262297
4.999663, 14.735435, -12.826203, 5.090368
12.038405, 14.372384, -15.285719, 5.650325
6.942241, 10.546143, -11.470235, 1.644148
12.124305, 20.179309, -18.721684, 4.168049
12.337383, 16.346479, -19.179374, 2.236415
7.132681, 18.805357, -21.991184, 2.780551
8.809640, 22.761731, -22.662388, 1.278556
9.764538, 19.006807, -23.169130, 0.739548
4.090838, 13.617696, -6.685336, 4.829806
8.173431, 16.623703, -20.338173, 1.171668
7.686572, 16.736970, -8.852231, 5.962459
6.569947, 13.712165, -6.853297, 7.156514
4.187658, 16.251837, -17.444504, 3.214933
9.234337, 14.886605, -19.215509, 2.193048
4.237512, 19.327819, -20.561808, 1.125915
4.737797, 12.170502, -8.289776, 4.249953
7.909166, 21.047093, -22.997867, 0.809906
11.970931, 19.479120, -21.704376, 1.526187
5.015527, 13.134636, -13.871511, 4.375645
10.403225, 22.286162, -22.850445, 2.046600
6.319749, 14.924821, -21.021814, 1.495966
2.359200, 19.382773, -8.756412, 7.793381
11.102486, 21.006742, -23.388463, 0.903710
12.419422, 19.390677, -23.067585, 4.867296
5.783104, 21.066439, -22.748704, 2.035352
10.057899, 14.390398, -20.165623, 1.856393
6.626145, 19.570083, -22.432720, 1.697520
4.156418, 15.997105, -20.745807, 0.689270
5.459832, 22.584695, -22.398882, 2.194244
11.653549, 16.845903, -14.073674, 1.554835
11.599344, 20.206159, -22.532673, 0.779211
2.305409, 15.390917, -6.264056, 6.771314
1.843317, 12.338591, -14.839634, 4.593878
8.893273, 19.544174, -20.349582, 2.300524
12.716310, 18.480244, -22.744732, 2.528871
7.955723, 15.356973, -19.957126, 2.802205
3.279303, 11.550243, -8.829602, 5.488657
3.598660, 16.680390, -19.833280, 2.307457
4.940366, 14.577860, -18.767856, 3.369834
7.698722, 14.903174, -18.268756, 3.976012
10.054386, 16.703138, -21.089694, 1.797748
9.423460, 22.568138, -23.416230, 1.527475
11.023914, 18.810602, -21.136584, 2.301382
5.807342, 14.437938, -15.744404, 2.046694
12.147315, 13.295251, -18.279980, 2.985554
10.442975, 20.224603, -22.130755, 1.655160
6.655940, 15.757123, -20.406343, 1.987343
8.850458, 17.822078, -18.794498, 2.131728
8.074711, 9.850129, -17.371880, 2.632314
4.664247, 18.312099, -11.895481, 4.052101
8.968993, 21.697906, -23.519988, 1.156006
9.758939, 9.211768, -17.193423, 5.574170
1.784843, 17.471602, -8.283006, 9.276133
4.464555, 18.387451, -21.653123, 1.488553
7.087692, 13.504138, -20.261674, 3.386985
8.641894, 12.027593, -19.417523, 3.571741
7.548650, 14.839987, -20.996021, 2.531411
2.762000, 13.944443, -11.181021, 4.909176
10.626264, 19.516189, -22.891820, 1.235800
4.693556, 10.891649, -9.982127, 7.717822
8.874778, 13.915539, -19.647264, 2.807815
10.425041, 21.805108, -23.689338, 2.433184
3.079076, 16.943784, -18.570210, 1.590533
12.086259, 15.041143, -21.082564, 1.527468
4.059544, 21.478446, -20.068677, 2.640349
12.434267, 18.920369, -20.716644, 0.975420
10.563806, 12.464408, -18.743613, 4.102895
3.955566, 11.941995, -16.288600, 4.143408
2.500284, 15.038557, -15.242407, 3.496099
1.799602, 11.675264, -9.873488, 4.481601
4.577991, 16.291407, -9.411900, 4.963767
2.342090, 13.450015, -13.452329, 2.099136
2.944269, 15.423859, -19.979782, 3.188638
8.850488, 18.657879, -22.944721, 0.893468
6.156655, 22.003556, -23.891939, 2.066995
4.907929, 17.776163, -22.573276, 2.035707
3.486148, 14.797149, -18.282785, 3.456513
3.210243, 19.949574, -18.168452, 4.056457
11.118510, 15.042124, -21.624292, 1.967371
3.661173, 20.255801, -21.001427, 2.824123
7.320188, 10.930204, -13.259446, 4.097613
3.507205, 18.844048, -21.619141, 1.702354
12.898883, 17.579481, -22.146605, 1.669620
13.071405, 16.964232, -21.155795, 3.268313
8.158315, 19.669457, -23.481687, 4.153412
3.686083, 17.341035, -21.320423, 2.020036
10.898785, 16.982777, -21.815894, 1.712762
4.594837, 12.143979, -11.619349, 4.370333
11.620837, 16.647233, -12.644547, 9.026781
1.962050, 12.769507, -7.864243, 6.431275
8.570538, 14.208275, -8.059539, 5.646747
9.728503, 12.329071, -20.058448, 1.937620
6.734491, 14.245964, -10.326145, 4.513936
7.719700, 17.531174, -19.845392, 1.550347
4.601035, 16.109346, -21.968401, 2.163471
9.644578, 20.122292, -23.405403, 1.129902
7.292524, 23.317484, -22.273236, 1.410922
5.623005, 9.967949, -15.406126, 4.704546
7.418269, 11.041557, -15.613363, 3.785951
9.619172, 17.941560, -20.701113, 2.040011
3.992739, 12.675239, -18.375881, 1.050514
10.088108, 14.446276, -15.056504, 3.068287
4.880098, 21.915563, -22.991289, 2.439262
3.809426, 10.559179, -17.033259, 2.242901
11.051474, 18.040780, -22.495218, 2.089512
5.348619, 17.171565, -21.508128, 1.680661
5.331883, 19.536037, -22.164435, 1.712504
7.171111, 11.610756, -14.452634, 3.248318
6.449617, 9.878409, -10.138662, 9.032762
12.385760, 16.112862, -22.662685, 0.819384
5.328047, 10.534299, -11.253802, 3.104397
2.574354, 11.259901, -11.296053, 4.715452
11.203058, 18.823808, -23.268466, 3.307030
3.128545, 16.416623, -20.864932, 3.315722
8.723709, 17.904511, -22.147959, 1.743562
2.578381, 10.979054, -12.718896, 4.817053
4.248396, 9.953066, -12.012840, 5.533721
7.914747, 11.274706, -17.044994, 4.407768
3.873926, 13.706005, -8.468420, 3.582518
9.771141, 15.732861, -21.763080, 2.048420
12.807891, 15.826784, -20.595022, 1.391344
2.684235, 15.299022, -16.632742, 1.475853
3.219157, 13.307682, -19.001227, 2.271857
8.031955, 13.684083, -21.101926, 1.733946
12.230795, 13.196704, -20.016807, 1.677142
12.071489, 14.159362, -16.880841, 1.159396
3.740452, 18.285152, -20.752938, 0.793210
5.159342, 19.223683, -21.163465, 1.307850
6.604632, 12.722806, -10.535521, 5.908219
1.971269, 8.813784, -10.790359, 4.588925
6.531284, 11.863485, -16.011986, 3.136157
2.453069, 10.747425, -16.130858, 2.365353
12.114918, 17.141757, -23.066943, 4.555395
6.985221, 20.726505, -23.159742, 0.833608
2.221886, 9.848999, -8.782397, 13.051931
8.976017, 12.931289, -20.585127, 1.774287
6.649204, 22.102236, -8.317599, 7.281591
7.679917, 16.506218, -21.290870, 2.084859
8.702289, 20.521432, -23.305382, 0.686931
5.738123, 18.914387, -23.075288, 1.498165
4.376363, 15.038830, -10.548617, 6.095365
6.024754, 20.529457, -20.283836, 1.941248
4.104401, 15.167584, -19.683487, 1.910972
4.140679, 19.671591, -22.752301, 2.591893
4.699672, 13.628389, -15.064190, 4.582262
7.033875, 14.056952, -8.386448, 3.339511
8.029498, 9.497845, -19.365473, 3.290830
9.646088, 17.441084, -22.962240, 1.532402
5.913430, 17.631103, -22.681280, 0.612263
5.202569, 14.531121, -21.803404, 4.411802
5.534137, 12.936795, -17.059956, 4.935493
11.637590, 12.077463, -20.440156, 1.497573
4.233719, 20.666643, -22.554469, 1.304423
12.948190, 17.962688, -20.773023, 1.557716
12.712233, 15.086083, -22.364446, 1.032511
7.909277, 22.800016, -23.596872, 0.766304
4.812655, 10.337991, -13.386954, 4.936952
6.407595, 14.597414, -22.041376, 1.366727
6.784982, 19.616316, -23.560620, 1.747618
1.918066, 14.785749, -12.944347, 7.786050
9.908983, 10.939519, -19.270760, 2.075330
8.070181, 12.881547, -18.016361, 2.954936
6.002637, 15.102592, -18.590157, 1.882072
6.795738, 21.638044, -22.791029, 1.505067
8.659846, 9.496526, -14.590968, 1.939385
6.836440, 12.734055, -18.341243, 1.744206
9.222305, 16.635192, -21.947298, 2.281468
8.564433, 15.869470, -21.164924, 2.023858
12.043895, 16.726793, -21.876845, 1.724753
5.700142, 11.047707, -14.508526, 5.129805
8.109315, 11.362534, -18.427647, 4.014570
10.183603, 15.237975, -20.951563, 1.576859
10.733428, 13.301158, -20.855258, 2.505664
4.165816, 11.697476, -12.948069, 4.346929
3.206718, 14.257914, -19.616710, 3.268374
5.923893, 11.945839, -17.868924, 2.493450
12.215010, 13.561329, -21.709087, 1.668330
5.888616, 19.962291, -23.209027, 0.402867
7.138087, 9.607861, -12.528628, 2.213907
9.240360, 14.693853, -20.901038, 2.210231
2.319348, 12.683137, -16.065101, 1.482582
2.869347, 13.172444, -17.465838, 2.259353
6.635685, 10.213366, -16.693460, 3.105884
9.311309, 12.955750, -15.925130, 2.734900
11.565804, 15.531733, -18.624757, 1.162245
10.901107, 11.502199, -17.407015, 1.566943
8.550256, 14.896419, -21.954638, 1.803832
7.724974, 21.813705, -23.604356, 1.282128
2.430985, 16.071582, -13.323717, 2.502550
8.226101, 16.080233, -22.856383, 1.130077
4.923041, 20.306163, -23.160746, 0.958679
7.735864, 12.551825, -20.188343, 1.547631
9.018628, 10.087486, -19.057855, 3.091446
6.682892, 18.624055, -23.222793, 0.628775
1.697027, 14.360664, -7.792427, 7.938109
7.825063, 13.531630, -11.918239, 4.395977
7.080171, 12.522797, -16.936457, 2.330862
4.017390, 9.208467, -14.002944, 5.881464
6.985252, 9.169927, -14.236320, 5.335552
6.763352, 11.334907, -18.400505, 3.051178
6.886808, 13.586383, -21.596727, 1.121429
5.193075, 8.423254, -11.227785, 4.611943
10.894748, 16.315500, -22.922424, 1.627572
8.812581, 13.595453, -22.163894, 0.832455
11.921587, 14.477114, -22.566666, 1.372578
1.508398, 10.310944, -12.017002, 11.050240
3.877728, 10.453172, -15.761720, 3.393301
5.034215, 13.334654, -18.476384, 3.234042
4.369524, 12.118996, -19.445422, 1.028616
6.132728, 15.915646, -21.760648, 2.026299
4.953653, 10.199941, -8.574387, 7.469354
2.514206, 8.772372, -12.263831, 4.843232
5.027370, 8.008429, -12.835098, 3.082368
8.960164, 14.470271, -22.819329, 1.414052
11.419290, 12.704184, -17.384559, 1.433893
6.356806, 7.788570, -14.653444, 2.628425
9.278513, 11.952231, -14.481623, 2.373296
10.887990, 13.813969, -22.230089, 1.122188
9.739649, 16.626982, -19.218868, 2.150633
3.809444, 8.957051, -9.365666, 6.083405
4.624703, 15.045854, -20.863630, 2.147464
10.996824, 14.390374, -20.802521, 2.534012
7.716957, 17.765423, -23.238920, 1.242695
3.606294, 11.982989, -17.494573, 1.548793
12.779960, 18.624166, -21.718977, 1.172409
4.864018, 10.243907, -17.711703, 3.238726
11.836593, 12.456173, -21.666052, 0.769155
2.248382, 14.054607, -16.740659, 4.828572
5.142171, 8.412794, -14.588553, 4.344404
5.647966, 9.728840, -12.426197, 4.740855
6.083690, 16.432100, -22.684498, 2.060713
5.390889, 14.230084, -5.845796, 9.385408
8.006876, 10.591649, -20.613287, 1.681212
3.131081, 10.427979, -14.509268, 3.627073
7.651500, 11.637825, -21.120309, 0.903713
6.817032, 16.791826, -21.963391, 1.112716
8.215814, 8.717488, -16.931507, 1.976682
9.941160, 9.332466, -18.877346, 1.618484
4.270727, 13.518520, -17.420153, 2.730557
5.502034, 13.061462, -19.638151, 3.134733
1.726606, 9.791091, -14.247166, 5.340831
11.064902, 11.273896, -18.557900, 0.794951
9.855381, 14.189859, -22.244729, 1.464588
3.985229, 7.572784, -11.771475, 3.775522
8.703850, 11.810554, -20.803878, 2.599695
6.602050, 22.924959, -24.031276, 2.153341
11.516859, 15.517087, -22.677492, 0.800906
9.919143, 15.723396, -22.906949, 2.400491
10.453914, 13.150199, -19.818018, 2.271391
3.621752, 6.911983, -14.778765, 1.556228
6.931340, 12.546000, -21.724223, 1.396638
9.641725, 14.853856, -9.340265, 3.701688
9.914709, 13.164506, -22.540892, 1.422579
1.858889, 12.231627, -12.184598, 3.175960
9.081346, 11.026736, -20.119702, 2.349901
6.536303, 12.115362, -20.514457, 1.964989
6.633148, 14.047265, -19.104075, 1.955625
3.075920, 9.431040, -15.893706, 2.484200
9.031737, 12.579170, -21.872820, 1.350098
9.152011, 8.244441, -18.684390, 1.672833
5.464008, 10.905799, -16.853209, 4.563469
6.125391, 23.123951, -22.969774, 1.841879
6.600641, 7.447188, -16.169135, 1.916468
7.335513, 9.304724, -15.887050, 3.624177
7.476458, 14.992474, -22.046170, 1.481286
7.809551, 18.808586, -23.102651, 0.849023
11.717626, 15.684335, -20.321617, 1.515432
5.534616, 18.007628, -20.644120, 1.871932
2.664488, 11.276368, -17.238723, 5.398325
7.236065, 11.120169, -19.689032, 3.222057
9.801635, 11.077279, -21.812465, 1.372819
10.526463, 12.062813, -21.598002, 2.459421
10.425361, 10.304550, -18.124243, 1.665033
8.865608, 11.276534, -22.348146, 2.539213
5.896402, 8.726293, -16.510786, 3.195648
6.705922, 8.150238, -13.055462, 4.041908
9.941315, 19.237977, -21.292734, 1.213023
11.880133, 11.176718, -22.138652, 0.595547
3.585870, 11.563912, -18.676919, 2.311769
7.055972, 9.667334, -18.122315, 4.838293
2.955958, 9.913943, -10.897696, 4.888815
1.786140, 7.990547, -14.287963, 8.046052
6.952409, 15.939245, -22.741712, 1.062223
5.050331, 10.423154, -19.319940, 2.406210
7.712633, 13.367288, -22.238578, 1.207229
10.588521, 15.044607, -22.535819, 0.812295
8.446886, 9.859674, -21.322632, 1.370897
12.787954, 14.233160, -20.480014, 2.938539
12.738438, 12.781652, -22.464997, 8.755877
3.977313, 8.640147, -17.465849, 5.754406
10.591273, 10.424698, -20.575466, 1.623927
7.921041, 13.658240, -15.177246, 3.794298
9.912189, 11.900900, -22.414811, 0.414368
11.620841, 10.487299, -21.242919, 2.652593
3.494452, 7.432712, -13.265052, 2.224306
4.638274, 9.166582, -15.934187, 3.339673
9.448041, 13.544108, -21.343644, 2.229732
11.914048, 11.969659, -19.172587, 4.018878
5.333946, 17.437112, -19.281437, 1.694687
7.757657, 17.070778, -22.292018, 1.328620
6.964125, 17.935977, -22.485344, 1.282546
5.399798, 6.303949, -16.167383, 4.574613
5.780339, 9.091550, -18.050245, 2.105358
8.064647, 12.616615, -21.397104, 1.425114
6.141337, 8.561328, -19.345187, 4.278311
6.152537, 16.583887, -20.946128, 1.182307
8.521709, 7.652440, -19.890207, 1.569356
10.337946, 10.173327, -21.585004, 1.184526
8.477375, 12.712442, -22.717696, 7.069610
9.188204, 9.309441, -20.682056, 3.314498
8.097289, 15.080668, -22.868460, 0.644822
4.883379, 11.518148, -18.361801, 2.713020
10.852259, 10.303795, -19.300697, 1.277507
7.935713, 8.282079, -18.180979, 1.842641
11.215109, 12.527675, -22.463905, 1.664897
9.777557, 8.100088, -20.330848, 3.713474
7.897642, 11.526872, -22.185259, 1.785550
5.848058, 13.943935, -21.218247, 1.037842
10.552173, 9.350001, -20.878647, 0.691489
10.779981, 11.059036, -22.279927, 1.239926
10.739514, 9.312011, -22.095550, 2.238357
8.758506, 16.974322, -22.905907, 0.497611
7.296683, 8.749882, -19.903102, 2.067167
10.620742, 11.517754, -20.569344, 3.009819
6.737240, 12.295183, -19.406159, 2.194267
10.615250, 17.678931, -21.106669, 0.813578
5.805549, 11.353143, -19.217458, 1.750216
8.078231, 8.905132, -21.591309, 1.969965
12.980754, 14.018628, -22.374805, 2.202474
8.626204, 8.338624, -20.862157, 0.910645
1.861904, 7.309161, -12.320540, 7.420790
8.453312, 17.368630, -21.186783, 1.566736
4.822371, 6.722606, -13.884341, 5.475677
3.813524, 7.658937, -16.379543, 1.224738
7.378821, 9.797450, -20.975608, 1.646365
5.132357, 8.092611, -17.427870, 2.231854
5.049430, 11.613768, -20.165066, 2.999306
6.241369, 10.264617, -19.811369, 2.179910
6.332559, 10.971984, -21.108584, 3.421923
5.125416, 7.976456, -15.842745, 2.996431
3.257932, 8.111613, -15.189725, 2.562924
4.500259, 6.834027, -17.017257, 2.314142
6.964044, 8.212017, -17.452486, 2.591960
9.243509, 9.936254, -22.019391, 1.200379
7.845624, 8.144237, -15.152864, 2.253879
9.587155, 8.611112, -21.754175, 0.692477
7.465905, 16.719560, -23.181911, 3.606298
7.710996, 10.498878, -21.841951, 1.957516
9.073996, 7.721048, -21.623934, 4.943305
3.947539, 6.303083, -15.910991, 3.376882
7.480835, 6.948346, -17.366734, 6.569615
6.094259, 7.524794, -17.979750, 1.685460
10.154157, 22.520248, -15.559326, 2.415056
4.173200, 13.190410, -19.677406, 1.231146
7.488804, 7.160396, -18.595590, 1.155928
6.338451, 14.460180, -16.926883, 2.683118
8.208921, 8.970586, -13.461016, 5.959450
8.592287, 9.245809, -18.309687, 1.624443
7.616691, 7.970666, -20.607893, 1.938591
11.577348, 11.016479, -19.860388, 2.200800
7.442273, 7.018075, -19.745914, 3.471394
6.261783, 23.291957, -21.536240, 2.239077
11.417078, 10.213364, -22.228591, 1.011988
8.399947, 17.135495, -12.548316, 2.972349
5.936541, 12.306505, -21.397164, 2.078125
-1.240630, 23.943155, -15.910240, 2.397540
-1.547295, 22.495755, -15.145714, 2.004235
-2.555335, 20.556710, -14.330563, 3.268165
-3.555438, 24.376666, -16.438406, 2.478667
-1.652390, 18.726519, -14.633106, 2.978365
-1.086536, 21.783544, -12.755401, 2.684858
-3.332616, 25.155727, -17.575532, 4.139841
-4.214564, 20.480221, -14.760982, 3.543140
-3.628506, 21.516246, -15.374414, 5.261260
-2.786002, 22.546060, -15.796427, 3.314292
-4.162743, 19.819724, -16.199924, 3.781835
-0.774304, 22.295039, -16.214399, 1.559459
-0.621238, 20.887382, -10.507417, 4.529560
-4.567348, 21.209246, -13.077150, 5.694685
-2.448353, 19.891125, -17.426335, 3.427537
-4.428778, 20.678925, -18.414922, 2.579345
-3.079192, 19.023349, -15.381280, 3.260917
-1.042791, 23.333484, -12.554223, 11.473660
-5.239402, 19.241574, -14.327266, 5.584385
-2.973481, 20.345111, -11.500906, 7.229940
-5.176235, 22.445724, -14.481622, 5.782372
-2.531076, 20.622913, -15.869501, 3.933228
-1.698194, 21.924913, -10.893505, 3.352486
-1.361086, 20.035140, -13.442704, 5.583480
-3.914398, 23.578528, -14.754742, 3.527785
-5.169970, 19.582062, -19.860858, 4.225539
-5.820938, 17.572992, -12.534009, 6.761621
-0.360616, 21.709822, -15.051736, 1.335180
-2.302537, 23.890833, -13.543725, 2.838302
-2.718684, 21.537573, -13.290564, 5.378829
-4.188003, 16.634383, -14.548488, 4.120355
-3.306819, 22.683383, -12.004283, 6.109579
-0.064628, 19.801222, -15.775347, 1.404452
-3.355154, 19.514771, -19.870689, 2.130761
-1.205415, 20.759524, -15.662853, 3.640621
-1.531990, 22.247647, -8.476052, 7.989620
-2.965553, 21.031409, -17.748789, 2.577336
-0.768429, 23.085007, -13.914327, 4.723511
-4.954105, 24.122584, -15.613252, 2.509316
-3.540858, 19.842037, -13.670589, 3.363486
-4.511423, 22.386196, -16.777455, 2.676159
-2.193339, 22.000153, -17.654451, 2.923872
-0.315458, 19.343877, -14.566177, 3.414263
0.360061, 20.635547, -14.579758, 10.602510
-2.834884, 18.393510, -13.751481, 5.941492
-5.652868, 21.231877, -16.698946, 4.856210
-3.319310, 19.832182, -18.701801, 2.167395
-0.281250, 20.203919, -17.134122, 1.942490
-4.722903, 21.157235, -20.744701, 1.757414
-6.876482, 21.026364, -14.994536, 3.747462
-0.792301, 18.393110, -15.922857, 2.743957
-4.574322, 19.101737, -17.273476, 3.482338
-3.188069, 23.118023, -8.781141, 2.503237
-1.225209, 24.242038, -17.554988, 5.533383
-1.795937, 20.336985, -18.618896, 2.467733
-6.350752, 21.887741, -18.123703, 4.170629
-3.499083, 23.020983, -13.549300, 3.896117
0.844032, 17.677571, -17.005206, 2.083331
-4.478003, 23.772221, -10.449453, 3.029122
-5.281197, 22.494297, -12.276591, 5.146647
-1.229769, 19.164744, -11.928813, 4.088530
0.118134, 18.703843, -11.500010, 3.451490
-5.013885, 19.866475, -12.964687, 4.584337
-4.286292, 19.100539, -18.729924, 2.556353
-7.541207, 23.644554, -18.047096, 2.593153
-4.799032, 22.120968, -19.340778, 3.330462
-2.412101, 24.771962, -15.875483, 5.003068
-6.614121, 23.849504, -13.241220, 2.863093
-2.767614, 18.921983, -10.772709, 7.088224
-7.488059, 21.691078, -17.070787, 4.246392
-2.614682, 23.098948, -17.383556, 5.212885
-0.107708, 17.189753, -16.275359, 3.545078
